fold,origin,horizon,week_start,actual,forecast,residual
1,2024-01-01,1,2024-01-08,-63914329.77,-84083776.0,20169446.229999997
1,2024-01-01,2,2024-01-15,-61482374.72,-87549112.0,26066737.28
1,2024-01-01,3,2024-01-22,-76095946.32,-90578536.0,14482589.680000007
1,2024-01-01,4,2024-01-29,-88431486.78,-84014776.0,-4416710.780000001
1,2024-01-01,5,2024-02-05,-51915027.78,-74908760.0,22993732.22
1,2024-01-01,6,2024-02-12,-68646937.13,-91618456.0,22971518.870000005
1,2024-01-01,7,2024-02-19,-78832787.66,-93025248.0,14192460.340000004
1,2024-01-01,8,2024-02-26,-78721503.12,-69867888.0,-8853615.120000005
1,2024-01-01,9,2024-03-04,-77510392.76,-79459992.0,1949599.2399999946
1,2024-01-01,10,2024-03-11,-92208628.77,-81464616.0,-10744012.769999996
1,2024-01-01,11,2024-03-18,-100837434.83,-79299936.0,-21537498.83
1,2024-01-01,12,2024-03-25,-91500492.42999999,-79997896.0,-11502596.429999992
1,2024-01-01,13,2024-04-01,-60872101.48,-82821288.0,21949186.520000003
2,2024-04-01,1,2024-04-08,-104971676.32,-73786480.0,-31185196.319999993
2,2024-04-01,2,2024-04-15,-68476475.22,-77478960.0,9002484.780000001
2,2024-04-01,3,2024-04-22,-92252990.66,-88856240.0,-3396750.6599999964
2,2024-04-01,4,2024-04-29,-66166443.559999995,-76810920.0,10644476.440000005
2,2024-04-01,5,2024-05-06,-63053780.7,-71960008.0,8906227.299999997
2,2024-04-01,6,2024-05-13,-92700214.03,-72271904.0,-20428310.03
2,2024-04-01,7,2024-05-20,-75393529.0,-80719456.0,5325927.0
2,2024-04-01,8,2024-05-27,-87098458.04,-85335880.0,-1762578.0400000066
2,2024-04-01,9,2024-06-03,-102409317.76,-86402344.0,-16006973.760000005
2,2024-04-01,10,2024-06-10,-81635746.46,-86624872.0,4989125.540000007
2,2024-04-01,11,2024-06-17,-87225482.67,-79151168.0,-8074314.670000002
2,2024-04-01,12,2024-06-24,-82616127.07000001,-81266352.0,-1349775.0700000077
2,2024-04-01,13,2024-07-01,-79181007.4,-86176176.0,6995168.599999994
3,2024-07-01,1,2024-07-08,-99756360.3,-92715640.0,-7040720.299999997
3,2024-07-01,2,2024-07-15,-85854000.13,-92494328.0,6640327.870000005
3,2024-07-01,3,2024-07-22,-90005078.63,-76491704.0,-13513374.629999995
3,2024-07-01,4,2024-07-29,-68287938.76,-89420768.0,21132829.239999995
3,2024-07-01,5,2024-08-05,-79462516.26,-91531832.0,12069315.739999995
3,2024-07-01,6,2024-08-12,-99913474.7,-77802360.0,-22111114.700000003
3,2024-07-01,7,2024-08-19,-95987898.02,-76351032.0,-19636866.019999996
3,2024-07-01,8,2024-08-26,-59181856.25,-87760080.0,28578223.75
3,2024-07-01,9,2024-09-02,-89368128.04,-84894672.0,-4473456.040000007
3,2024-07-01,10,2024-09-09,-65115017.94,-74031320.0,8916302.060000002
3,2024-07-01,11,2024-09-16,-81956337.26,-76870600.0,-5085737.260000005
3,2024-07-01,12,2024-09-23,-65124357.55,-83756352.0,18631994.450000003
3,2024-07-01,13,2024-09-30,-80252046.04,-83189160.0,2937113.9599999934
4,2024-09-30,1,2024-10-07,-76120101.23,-72997648.0,-3122453.230000004
4,2024-09-30,2,2024-10-14,-83705565.2,-76779088.0,-6926477.200000003
4,2024-09-30,3,2024-10-21,-85069332.04,-78122520.0,-6946812.040000007
4,2024-09-30,4,2024-10-28,-60756312.08,-79745896.0,18989583.92
4,2024-09-30,5,2024-11-04,-69161833.52,-82528000.0,13366166.480000004
4,2024-09-30,6,2024-11-11,-42787350.68,-83508216.0,40720865.32
4,2024-09-30,7,2024-11-18,-86550353.42999999,-86325784.0,-224569.42999999225
4,2024-09-30,8,2024-11-25,-97283550.27,-75880824.0,-21402726.269999996
4,2024-09-30,9,2024-12-02,-94396721.25,-70068344.0,-24328377.25
4,2024-09-30,10,2024-12-09,-85345456.46,-74220016.0,-11125440.459999993
4,2024-09-30,11,2024-12-16,-76409041.82,-74945448.0,-1463593.8199999928
4,2024-09-30,12,2024-12-23,-60306785.45,-75944656.0,15637870.549999997
4,2024-09-30,13,2024-12-30,-7155276.21,-75652784.0,68497507.79
